Id,Value
0,13.775042571241054
2,11.343306215742277
3,12.464594518809452
4,11.535647190390275
5,11.95615362228973
6,12.462582977701192
7,12.909700041424554
8,12.41639385648321
9,11.219222641622183
10,12.310916915208615
12,11.447309691704053
15,11.87436945713799
16,13.323850985518522
17,12.757595555266509
18,13.647366960862291
19,13.5957373800486
20,11.835207853250536
22,11.81405229093999
24,13.12717515544978
25,11.817195513472425
26,12.23633766429161
28,10.587420329762171
29,13.427053653251054
30,11.580015077923916
31,11.80557979049572
32,11.93038300539014
34,12.838945923019825
36,11.868965120548843
37,12.705324518211864
38,12.80443794697774
41,13.510876617896326
42,12.47539667345965
43,12.124595588233786
44,13.23590391093788
45,11.472352863462572
46,11.64211522096251
47,12.60902782997587
48,11.590169241259296
49,11.648044787126246
51,11.411781962552586
52,12.306528371996285
53,11.096376457715024
55,12.825186418105186
56,12.408455842732089
57,12.739007177490407
58,12.852720569540176
59,11.569145862514768
60,12.598576761924736
61,12.33130939154314
62,11.896202174273027
63,12.24334197915404
64,11.775801658342456
68,13.461211159978301
69,12.488645189736559
70,10.345464702430343
71,12.426865910741538
72,13.38976195402472
73,13.058687487673868
74,12.65554293302295
76,12.705681878159943
77,11.628030028525252
78,12.183043123053391
79,11.964902578485747
80,12.106873221059574
81,10.511650492510856
82,12.250040308354041
84,11.450144988439295
85,12.250995663630274
87,12.003075759828468
88,12.561609083796288
90,11.658000617706193
91,11.775799462378977
92,11.353326885918474
95,13.018606967555984
96,13.796096162468917
97,12.548100831411336
98,12.396700614948012
99,11.506950279749097
100,12.689716509341519
101,11.426284644774846
102,12.648866308008694
104,11.912906680721779
105,11.366436028566183
106,12.128703311515805
108,11.00134707833288
110,13.37215265760568
112,12.630507330928738
113,12.987325294310583
115,12.277970210270803
116,11.517734251933957
117,11.922363990657466
118,12.361978028223815
120,12.9444259672343
121,11.380152085551584
122,10.405396836429336
123,12.963320279881188
124,11.752620184578026
125,11.76280160082427
126,13.18637716918958
127,12.037218212882085
128,11.643967113967753
129,11.856851683534742
130,12.450138689124067
131,11.598222726484536
132,11.618070923684753
133,13.592065251777546
135,12.011922002394169
136,12.190817979960372
137,12.822700308904036
139,12.037271472656332
140,12.668630852072873
142,11.355006064790267
143,12.342355858408325
144,11.55939966790148
145,11.738001986207689
146,12.539671063439345
147,13.17946158112126
149,12.734193552828751
150,11.43278961684555
151,11.370112893480975
152,12.47682632893973
153,11.7377682602778
154,12.835647983903387
155,12.21028832223676
156,12.060427146112882
157,12.334357993736578
158,12.446924094049578
159,12.609387174490463
160,12.633995186748168
161,11.718020387902484
162,13.163768370207656
163,11.803981811647587
164,11.47728149526258
165,11.585274212306093
167,12.863376975594935
168,11.455099260393835
169,14.372015897188255
170,12.440909731926158
171,11.639059198762741
172,10.937830086427079
174,11.620859419364768
175,11.820899777704728
176,12.830172655234033
177,12.24901352209584
180,11.470950169743388
181,14.201751978087325
183,12.947177468406164
184,12.303752388013635
185,11.661265066449475
186,10.856498838773213
187,12.69343987568907
188,11.802020415098777
189,12.283753118505622
190,11.398880717626529
191,13.1513717409318
192,13.646171318936393
193,12.367750572685726
194,12.721437953520244
195,13.03072542085954
198,12.408266672286661
200,13.497052460454796
201,12.193692220904826
202,12.566425247546972
203,14.381270062403788
205,12.322896796912811
206,12.828944053641324
207,11.198818268235984
208,12.025611195800195
209,12.302529330232467
210,12.32159920683893
211,10.819357977961134
212,12.007753504022782
213,12.58062604214341
214,11.451081619021572
215,11.609748414903997
217,12.448983852932718
218,13.233417878178198
220,11.361708649887905
221,11.21446035580339
223,12.279840602659315
224,12.093354151058255
225,12.356621837834277
227,12.561892814460743
228,13.140307108543967
229,12.071203980027308
230,12.211190290726782
231,11.166440640526282
232,10.995357081765132
233,11.578020525519845
234,12.53184022203034
235,12.53184022203034
236,10.151575939292993
237,12.708408928857263
240,12.892641907559863
241,11.526134491255815
242,11.330043616773498
243,10.846203814796851
246,11.665357749648374
247,12.563328245661223
249,11.851557074378999
250,13.054556707570233
251,12.686166171996192
252,12.501397679970658
253,12.294326355255969
254,12.537072232783666
255,11.601108852877793
256,12.037894781959386
257,12.45502983791431
258,12.066438871160278
260,13.341789245430713
263,11.350564400086064
265,11.822396045529947
266,12.13384268311608
267,11.671557422481301
268,13.092980619356453
269,11.676194110300932
270,12.290533156328529
272,12.818272528652384
273,11.815718685958085
274,11.752589597242954
275,11.692937391378345
276,12.068717969519824
278,11.962549366087407
279,12.159047763800059
280,12.47940549186533
281,11.191405873233828
282,11.453009511824263
283,12.05693433293714
284,11.163641387461631
286,10.69575685655389
288,13.518243419921351
289,12.068493751326798
290,11.635494684923023
292,13.940224845764327
293,13.84548146613259
294,11.645887395224737
295,11.904750422685654
296,12.151335529997885
298,12.34729647608049
299,12.090961377620571
300,12.020161460233432
301,12.690667602270903
302,11.696556247991627
304,11.696352096583315
305,11.900474810377478
306,10.813299656987812
307,11.727747383795581
309,11.563690638317489
310,12.917399297962012
311,12.05762963354581
313,12.564018170447959
315,11.407997542907317
316,12.86556372427988
318,13.166039410841972
319,11.828774041468787
320,12.005531345743936
321,12.883177490246592
324,12.132383407006783
325,12.017081889748292
326,12.829932950605574
327,13.078771225136164
328,11.48752213014411
329,12.250578738450827
330,11.792223308789177
332,11.678181912248409
334,12.438352009015421
335,11.247894305793677
336,12.114440798659173
337,13.51248500503548
338,14.034115963901545
339,11.171609754962077
340,13.480807519919042
341,12.13215302954714
344,12.599768902144422
345,11.963298414746872
346,10.67987762873558
347,12.334660772969977
348,11.866342141000636
350,11.607523771117599
351,11.974212139906793
352,11.685066219847098
353,11.868506507732235
354,12.129289096915791
356,12.233506909091599
357,11.75011146803674
358,10.942309561859169
359,11.62593339382045
360,11.513115593277568
361,12.910162376409785
362,11.744554384608348
363,11.240859508205537
366,11.950716036836623
367,11.219870682434584
369,14.188924917118841
370,10.93337345941588
371,12.693700390065626
372,12.644330686617032
373,13.28553695731162
374,13.021743935228866
378,12.350919058140338
379,11.674577559354358
380,12.078067170942166
381,12.069883706111916
382,13.220926007505314
383,12.272952261288411
384,12.813854921689005
385,11.300958741538405
387,12.41550966997376
388,11.660833542355586
389,12.917341501753326
390,11.673803082767634
391,12.311017756495541
392,11.414629568790247
395,13.133166825103215
396,13.53812891845933
398,12.344836874235924
399,12.082662896683225
400,11.44032902278279
401,12.643324252340555
402,13.864508673471466
403,12.055998438383355
404,13.737543040009097
405,12.568101568111707
406,11.508401142489536
407,12.010742311097715
408,11.379777780172446
409,12.249271569895283
410,12.10587849110387
411,12.323352408538238
412,11.154919664449485
413,13.28402580628974
415,11.561903332805045
416,11.843052774844939
417,12.17990037166456
418,12.150385090943136
419,11.292430642843556
420,11.765118164268205
421,12.563937395305677
422,12.58980140215241
423,12.590746770506005
424,13.693310167579156
425,7.938970176181779
426,11.310196473484034
427,12.783433811070903
428,13.176604384668737
429,12.123261856647863
430,12.68154350532343
432,11.148306910385442
433,12.2448069690895
434,11.577953329063321
435,12.026415323032833
436,11.545001901018155
437,11.71462303504763
438,11.505915278559897
439,13.119418779960316
440,11.168903502499555
441,11.648283202031118
442,11.772699733844206
443,11.636088219895981
444,12.07714513528104
446,12.709709210255493
448,11.44201453035345
449,12.18322622245948
450,12.388151442464737
451,12.475903296889763
452,13.11640067727362
453,11.762927195255553
454,12.056944681962454
455,12.089226187358317
456,11.073737875904092
457,12.4747443638988
458,12.064344251693267
459,11.531743336091353
460,12.32324200754161
461,13.255983505792148
463,11.469375216960014
464,10.98170381819248
465,12.962214484430724
466,12.21363971587286
467,12.960597922195117
469,12.169972386047522
470,13.300357799764576
471,12.486149605051011
472,12.440934719466796
473,13.898334247124696
474,11.870729123766953
475,12.609235245351575
476,15.242733859446648
477,12.487049421178346
478,11.49121027836007
479,11.344196470449432
480,11.567146662342484
481,12.582587996693526
